T,event_type,Z_1,Z_2,Z_3,Z_4,Z_5
0.10260359000236623,1,-1.0287208714180431,-1.1043846383856026,1.2198810951910866,0.8075306969735574,0.0550078927123443
0.19042992645689108,0,0.1482247677643822,-0.41854753537645095,-1.2058300432611795,1.2435658177935425,-1.2294993613691754
0.12649593834330877,1,1.723453355266189,1.7060243868344536,1.6778649614831371,1.3400115477465269,-0.627558532678913
0.07638623651354501,0,0.8684232358757629,-0.2767558435602595,-0.5701018871444088,0.751569603309941,0.33196053863612995
0.035943973137835004,0,0.5960876491425293,1.5610485330065051,0.4571164141752866,1.5684793834813062,1.6670027868329584
0.03713574682700394,0,1.0521211375514028,1.736661232385146,-0.5017946940943436,0.4089244411291575,-0.879377525997326
0.3131883382243563,2,-1.0596526680705975,-0.7372446864107651,1.226437644670649,1.479934556840159,-0.95505748813226
0.03144616379702383,2,-1.871889649415822,0.5400805520508039,-1.4921347706474766,-0.42259950203880203,-0.9648352087503667
0.44640756900612166,2,0.6989678712899914,0.7881703914403295,-0.5805720268636394,-1.5231931461112118,-1.218109338065177
0.40526167010466513,2,-0.18694938249009074,-1.2168060015628246,-0.8441979192113169,1.2692901190945518,1.9895530396921393
0.7324885415435219,2,-1.2210091771417497,-1.6670832308704338,-1.1832183293926988,-1.760388649093574,0.299703645008238
0.35259079817089556,0,-1.6086054193096337,-0.9046933936374393,0.8949278874157645,0.19625595859151979,-1.0104336910462428
0.5305425085735029,0,-0.8046019195179928,0.2288214996046305,0.4472551118252879,-0.2604808527503204,-0.6468047687770957
0.20289566471728368,2,1.6151773523247472,-0.844245598940363,-1.2359702355272086,-0.8928631334892017,0.49165850617522056
0.07115473852696062,2,-0.02345736475477156,-0.013733118926786414,-0.30979985282982936,0.20717014762443942,-1.3344914477418324
0.3373060266512904,0,-0.5357124601773546,0.10679514038669868,1.2602744517820854,-0.3333799064346612,-1.4476739866704835
0.033134893836968354,1,0.9434175899596511,-0.7969339171289787,1.2860684164782876,1.8413982247990974,1.211509845837548
