T,event_type,Z_1,Z_2,Z_3,Z_4,Z_5
0.14173738735386346,0,-0.8128270802591298,-1.521186707462475,0.20550984712345688,-1.9150839814681415,-0.7600815328795409
0.43422552035263917,0,-1.9759622160672634,-0.5303749000147187,-1.201029141068829,0.8844215228274037,1.5127306857178286
0.23112127537960636,0,-0.24541313038535573,-0.3827419217018644,-0.44598477119896707,0.13269372049128858,-0.7215150411604847
0.1445310064347898,0,-1.667251839752678,0.49581280332692623,-1.680898047729067,-1.952942501563116,-1.895637801653275
0.19982589287772995,2,-0.9144984832124508,1.2855133905107268,1.499048822094009,0.866870080542677,-1.130825595986126
0.19952176923543205,2,1.3825975216085356,-1.3985931930352797,-0.8595506695641086,-0.9697679402447612,0.1922798601050193
0.08618390760912407,0,-0.5449284820759557,-1.8328364011079055,-1.8045219548430145,-1.829554113207011,-1.4664026829607895
0.7074285261042665,1,-0.07411707765348585,1.43703629142921,0.42801200057311606,0.6825835180805027,-0.9116490031871582
0.20888804642295902,0,0.8540445647040129,0.24970765824281216,-1.373969666992715,-0.810917755404224,0.9870407586991656
0.1654652161821194,0,1.0651654961600485,0.4719382063577888,-0.586487414559143,-1.7104622647550256,-1.6835206851904208
0.4101139422603335,0,1.2324080001615991,0.2749355341702193,1.431023522592282,-1.272058108689148,-0.7779932689391083
0.428258336966095,0,0.2703224504259625,0.5049071612859892,-0.8656344836252647,1.3946057188124819,1.7221876903530866
0.2037703681968113,0,-1.4471482412449368,-0.7643172044859154,-1.0799661304447765,-1.566802079209477,-1.531515646065809
0.0534345874309005,1,1.1139446899355043,1.2981681229139221,0.4550606298591102,0.7660949193070294,1.0148436163964965
0.06846341023110884,0,-1.5062098444880148,-0.7601077154578926,-0.2880507010660782,-1.8770014398106083,-0.44647896050408575
0.18466047338155572,1,1.8213669804700916,-0.5761132682482368,1.3515999063567943,0.6319503446383079,1.300991074443159
0.10381926369888794,0,-1.9588587939125386,0.515398214021825,0.354988161804223,0.2984017123173248,0.09174329021099714
0.0023865998336666605,1,1.435637300122024,0.16465910164239528,1.8494367192643653,1.4959412412338322,1.7873564718622799
